id,Label
3035,5
2501,2
1102,5
1562,1
2625,2
1351,4
1343,5
1613,1
1754,1
2225,1
1140,3
2829,2
1785,2
2620,1
765,5
2635,2
